"id","Outcome_M1","Outcome_M2","Outcome_M3","Outcome_M4","Outcome_M5","Outcome_M6","Outcome_M7","Outcome_M8","Outcome_M9","Outcome_M10","Outcome_M11","Outcome_M12"
141,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
142,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
143,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
144,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
145,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
146,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
147,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
148,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
149,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
150,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
151,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
152,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
153,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
154,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
155,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
156,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
157,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
158,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
159,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
160,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
161,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
162,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
163,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
164,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
165,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
166,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
167,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
168,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
169,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
170,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
171,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
172,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
173,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
174,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
175,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
176,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
177,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
178,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
179,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
180,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
181,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
182,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
183,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
184,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
185,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
186,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
187,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
188,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
189,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
190,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
191,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
192,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
193,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
194,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
195,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
196,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
197,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
198,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
199,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
200,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
201,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
202,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
203,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
204,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
205,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
206,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
207,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
208,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
209,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
210,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
211,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
212,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
213,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
214,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
215,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
216,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
217,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
218,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
219,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
220,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
221,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
222,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
223,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
224,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
225,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
226,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
227,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
228,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
229,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
230,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
231,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
232,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
233,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
234,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
235,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
236,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
237,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
238,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
239,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
240,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
241,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
242,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
243,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
244,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
245,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
246,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
247,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
248,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
249,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
250,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
251,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
252,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
253,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
254,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
255,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
256,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
257,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
258,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
259,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
260,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
261,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
262,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
263,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
264,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
265,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
266,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
267,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
268,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
269,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
270,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
271,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
272,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
273,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
274,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
275,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
276,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
277,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
278,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
279,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
280,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
281,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
